PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
-0.7062021466405087,-0.9428186190976424,0.1642623331822308,-2.280630824353572,-1.0601393579269751,-1.3515680743342755,-0.8710655833926957,-1.99204061021336,4.1
-0.9236660829025604,-1.2882845728414025,0.6027976314698437,-2.4912234157162962,-1.4184448786487542,-1.3892258083525724,-0.7218925795174305,-1.9337537096145838,2.5
-0.9463185762631907,-1.3671409318481305,0.7605164668188974,-2.4945139249563386,-1.626158223994713,-1.539856744425759,-0.46370853434870246,-1.8817021518705606,2.2
-0.8828915948534257,-1.340855478845888,0.6835804495754566,-2.4813518879961682,-1.6079833062769415,-1.6026196344562536,-0.44649626467078746,-1.9107100512383233,2.3
-0.955379573607443,-1.3295902847020695,0.6912740512998007,-2.5340000358368493,-1.5534585531236274,-1.652829946480649,-0.5268201898343916,-1.9893295915808589,2.4
-0.8783610961812996,-1.1906528902616442,0.5835636271589835,-2.43199424939553,-1.3197810396094236,-1.790908304547737,-0.40633430208898513,-2.0080356201451175,2.9
-0.5657566878046004,-0.7813508363695806,0.11810072283616628,-2.227982676512891,-0.7641478408089838,-1.8913289285965282,-0.3489600698292678,-2.0378568251026308,4.9
-0.23049978606727084,-0.44339501205503246,-0.20887735044845734,-1.9943565204698686,-0.33573906603294373,-1.9540918186270229,-0.2628987214396918,-2.037585723239381,6.8
-0.9236660829025604,-1.1455921136863711,0.4604659995694781,-2.4188322124353596,-1.0938927765456934,-2.067065020681913,-0.0735637549826247,-2.027283852435876,3.1
-1.0142760563450819,-1.3934263848503732,0.8605332892353705,-2.527419017356764,-1.4703732149852438,-2.079617598688012,-0.0047146762709637255,-2.0045112959228657,2.1
-0.7062021466405087,-0.9841243309583093,0.364295978015177,-2.274049805873487,-1.1328390287980608,-2.1047227547002096,0.029709863084866762,-2.0088489257348674,3.9
-0.6880801519520044,-1.0066547192459459,0.22196434611481144,-2.247725731953146,-0.8290582612295959,-2.1423804887185063,0.11003378824847096,-1.9963782400253622,3.8
-1.0595810430663426,-1.4985681968593436,1.0144053237222521,-2.514256980396594,-1.5430728858563294,-2.1423804887185063,0.27641906180165116,-1.9359225245205849,1.8
-1.2498619872956378,-1.7351372738795272,1.5875786521858866,-2.652458368478382,-1.7793468161873576,-2.1423804887185063,0.16740802050818832,-1.973334581649102,1.0
-1.3631244540987897,-1.926645574324438,2.2299943961686175,-2.8367268859207657,-1.914360490662231,-2.154933066724605,0.00102274695500809,-2.0465320847266346,0.6
-1.440142931524933,-2.0280323216188023,2.899337746186553,-2.942023181602128,-1.963692410181896,-2.167485644730704,-0.0047146762709637255,-2.060358279752391,0.4
-1.440142931524933,-2.0881133570525,3.1109117936060153,-2.9354421631220426,-1.9870601615333165,-2.192590800742902,0.127246057926386,-2.0215907133076234,0.3
-1.4492039288691851,-2.1143988100547424,3.1147585944681877,-2.886084524521404,-1.974078077449194,-2.293011424791693,0.25920679212373615,-2.0351458064701298,0.2
-1.2770449793283942,-1.889094927178377,2.0107267470248114,-2.728140080999361,-1.8416608197911453,-2.33066915880999,0.26494421534970797,-2.0524963257181374,0.7
-0.9327270802468125,-1.26199911983916,0.6143380340563598,-2.3826366107948913,-1.4573911309011214,-2.305564002797792,0.13872090437832962,-2.08069091949615,2.6
-0.9780320669680733,-1.1493471784009772,0.3373683719799727,-2.3661840645946786,-1.273045536906583,-2.305564002797792,0.07560924889264048,-2.1050900871886613,3.1
-1.1773740085416207,-1.340855478845888,0.7105080556106609,-2.5701956374773176,-1.4080592113814563,-2.2302485347611984,-0.16536252659817213,-2.1522618113941823,2.3
-1.3132889687054028,-1.4197118378526157,0.8797672935462307,-2.68865397011885,-1.5145123008712602,-2.255353690773396,-0.2743735678916354,-2.202686757958705,2.0
-1.3314109633939073,-1.4309770319964341,1.083647739241349,-2.7478831364396163,-1.6417367248956598,-2.180038222736803,-0.5325576130603634,-2.265311288369483,2.0
-1.1728435098694945,-1.141837048971765,0.6181848349185318,-2.6458773499982966,-1.5119158840544356,-2.1423804887185063,-0.6473060775797982,-2.2943191877372464,3.1
-1.2996974726890247,-1.1981630196908564,0.7297420599215211,-2.7314305902394036,-1.5482657194899785,-2.180038222736803,-0.7505796956472892,-2.34664184734452,2.9
-1.4356124328528068,-1.3934263848503732,1.0721073366548328,-2.9222801261618723,-1.6780865603312027,-2.2176959567551,-0.8997526995225543,-2.4171283317895518,2.1
-1.3585939554266637,-1.307059896414433,0.9374693064788113,-2.8367268859207657,-1.6495259753461333,-2.2302485347611984,-0.859590736940752,-2.409266377755298,2.5
-1.2996974726890247,-1.220693407978493,0.9143885013057791,-2.780788228840042,-1.5820191381086968,-2.3181165808038906,-0.7448422724213174,-2.4022177293107947,2.8
-0.8013426187551563,-0.4621703356280629,-0.024230909064199297,-2.3135359167539975,-0.8861794311997346,-2.380879470834385,-0.6587809240317414,-2.3978800994987925,6.7
-0.7288546400011391,-0.23311138803709144,-0.25119215993234983,-2.224692167272848,-0.5694165795471474,-2.44364236086488,-0.584194422094109,-2.3948979790030416,8.1
-0.724324141329013,-0.34951839418988023,-0.1588689392402208,-2.274049805873487,-0.5823986636312698,-2.468747516877078,-0.5784569988681372,-2.403031034900545,7.4
-1.2317399926071335,-1.0442053663920068,0.6143380340563598,-2.7445926271995735,-1.1536103633326567,-2.518957828901473,-0.6587809240317414,-2.4461362311573147,3.6
-1.4627954248855635,-1.4459972908548584,1.2606005789012629,-2.9815092924826385,-1.5975976390096436,-2.5064052508953742,-0.7276300027434023,-2.466197769037824,1.9
-1.557935897000211,-1.603710008868314,1.6529742668428113,-3.093386606644086,-1.7507862312022884,-2.518957828901473,-0.7907416582290915,-2.4905969367303347,1.4
-1.5081004116068242,-1.6900764973042541,1.814539903054037,-3.024285912603192,-1.8053109843556026,-2.518957828901473,-0.6128815382239676,-2.437732073396561,1.2
-1.5262224062953285,-1.7952183093132248,1.9568715349544026,-3.0308669310832768,-1.8442572366079697,-2.55661556291977,-0.3948594556370415,-2.3818850895670356,0.9
-1.6440153717706063,-1.9228905096098317,2.4723428504854565,-3.1559062822048944,-1.9455174924641248,-2.6193784529502646,-0.429283994992872,-2.4163150261998014,0.6
-1.739155843885254,-2.1707247807738335,3.599455503101865,-3.297398179526725,-2.0519705819539285,-2.631931030956363,-0.46370853434870246,-2.4344788510375595,0.2
-1.734625345213128,-2.1594595866300152,3.6494639143101013,-3.323722253447065,-2.0675490828548755,-2.6570361869685613,-0.6071441149979958,-2.4813794733798304,0.2
-1.6666678651312368,-2.091868421767106,3.3532602479228544,-3.2908171610466397,-2.0571634155875778,-2.682141342980759,-0.5555073059642504,-2.475686334251578,0.3
-1.6485458704427325,-2.095623486481712,3.160920204814252,-3.2315879947258734,-2.038988497869806,-2.7197990769990557,-0.45797111112273065,-2.460233528046321,0.3
-1.4492039288691851,-1.7464024680233456,1.9453311323678866,-2.991380820202766,-1.8286787357070229,-2.7197990769990557,-0.38338460918509826,-2.440171990165812,1.0
-0.8330561094600388,-0.717514736221277,0.21427074439046734,-2.376055592314806,-1.0082110215904854,-2.66958876497466,-0.45223368789675883,-2.440171990165812,5.2
-0.8783610961812996,-0.552291888778609,-0.008843705615511125,-2.3727650830747637,-0.5901879140817433,-2.5691681409258686,-0.6473060775797982,-2.4645711578583227,6.1
-1.195496003230125,-1.0404503016774007,0.5104744107777146,-2.7676261918798715,-1.005614604773661,-2.293011424791693,-1.0202385872679607,-2.4900547330038343,3.6
-1.3631244540987897,-1.337100414131282,1.0259457263087683,-2.9650567462824258,-1.4158484618319296,-2.255353690773396,-1.0890876659796214,-2.504694233619341,2.3
-1.4310819341806809,-1.4459972908548584,1.2529069771769188,-3.007833366402979,-1.6599116426134313,-2.2302485347611984,-1.0833502427536499,-2.491681344183335,1.9
-1.322349966049655,-1.2845295081267964,0.9297757047544672,-2.886084524521404,-1.6443331417124845,-2.255353690773396,-0.9800766246861585,-2.465113361584823,2.6
-1.2317399926071335,-1.1455921136863711,0.6720400469889404,-2.8038217935203398,-1.535283635405856,-2.2428011127672978,-0.9915514711381019,-2.4615890373625717,3.1
-1.254392485967764,-1.2507339256953418,0.8412992849245103,-2.8301458674406805,-1.4937409663366643,-2.2302485347611984,-0.9513895085562999,-2.4439674162513136,2.7
-1.2181484965907552,-1.1643674372594017,0.7297420599215211,-2.8005312842802974,-1.4288305459160522,-2.129827910712408,-1.1177747821094801,-2.471348704439576,3.0
-1.204557000574377,-1.1718775666886139,0.8374524840623383,-2.8071123027603826,-1.4781624654357173,-2.154933066724605,-1.0833502427536499,-2.467282176490824,3.0
-0.9825625656401994,-0.7475552539381257,0.25658555387435983,-2.455027814075828,-1.1302426119812363,-2.405984626846583,-0.7505796956472892,-2.4358343603538097,5.0
-0.5974701785094829,-0.3194778764730315,-0.15502213837804873,-2.218111148792763,-0.3253533987656458,-2.418537204852682,-0.7276300027434023,-2.4350210547640594,7.5
-0.4071892342801878,-0.02658282873375653,-0.4012173935570595,-2.0601667052707198,-0.029361881647654457,-2.468747516877078,-0.6645183472577132,-2.433394443584559,9.5
-0.8511781041485432,-0.7062495420774587,0.22196434611481144,-2.5175474896366365,-0.4292100714386252,-2.544062984913671,-0.6759931937096568,-2.4645711578583227,5.3
-1.317819467377529,-1.3220801552728574,1.083647739241349,-2.9255706354019146,-1.2315028678373912,-2.5691681409258686,-0.8022165046810347,-2.512827289516845,2.4
-1.2996974726890247,-1.2920396375560088,1.1067285444143813,-2.9354421631220426,-1.267852703272934,-2.6068258749441653,-0.9284398156524131,-2.5613545230386165,2.5
-1.3993684434757983,-1.382161190706555,1.264447379763435,-3.0407384588034048,-1.434023379549701,-2.6193784529502646,-1.0259760104939324,-2.5941578484918812,2.2
-1.5126309102789501,-1.5811796205806776,1.5298766392533059,-3.1591967914449373,-1.5898083885591703,-2.6444836089624624,-1.0546631266237911,-2.611237265876639,1.5
-1.5307529049674544,-1.6525258501581932,1.7376038858105962,-3.146034754484767,-1.7793468161873576,-2.6570361869685613,-0.9284398156524131,-2.576536227380623,1.3
-1.4084294408200504,-1.7989733740278309,1.6875954746023596,-2.9979618386828513,-1.550862136306803,-2.7825619670295505,-0.38338460918509826,-2.467011074627574,0.9
-1.3993684434757983,-1.8552993447469222,1.7183698814997361,-2.9354421631220426,-1.2600634528224606,-2.8202197010478467,-0.18257479627608758,-2.424448082097305,0.7
-1.3359414620660333,-1.7877081798840124,1.5644978470128543,-2.840017395160808,-1.005614604773661,-2.8076671230417483,-0.10225087111248338,-2.3976089976355426,0.9
-1.2136179979186292,-1.6074650735829201,1.164430557346962,-2.7610451733997867,-0.647309084051882,-2.795114545035649,-0.050614062078737435,-2.379987376524285,1.4
-0.9870930643123255,-1.0704908193942495,0.6451124409537361,-2.461608832555913,-0.3928602360030824,-2.8076671230417483,-0.033401792400822396,-2.3794451727977846,3.5
0.0005556462111590189,0.17994573056957838,-0.6358722461495541,-1.6620150872255695,0.614549488924818,-2.882982591078341,0.19035771341207516,-2.3526060883360222,11.0
0.005086144883285094,0.37520909572909505,-0.716655064255167,-1.6093669393848884,0.8560162528894951,-2.7072464989929568,-0.12520056401637022,-2.3629079591395272,12.4
-0.25768277810002727,-0.20682593503484883,-0.3127409737271025,-2.1029433253912733,0.5158856498854875,-2.067065020681913,-0.8940152762965825,-2.3574859218745248,8.3
-0.3301707568540445,-0.11294931716969658,-0.41660459700574765,-2.037133140590422,0.3471185567918959,-1.7030402585050448,-1.3644839808262648,-2.426616897003306,8.9
-0.8783610961812996,-0.634903312499943,0.17195593490657488,-2.612972257597871,-0.8264618444127715,-1.4394361203769679,-1.68004225825471,-2.5030676224398403,5.7
-0.9417880775910646,-0.6574337007875796,0.27581955818522,-2.6228437853179987,-1.1250497783475872,-1.4770938543952645,-1.7029919511585971,-2.527195688269101,5.5
-0.5929396798373568,-0.10168412302587831,-0.25119215993234983,-2.1852060563923374,-0.47075274050781696,-1.426883542370869,-1.6915171047066535,-2.5036098261663406,9.0
-0.8602391014927954,-0.5222513710617603,0.1642623331822308,-2.4978044341963814,-1.0160002720409589,-1.3766732303464735,-1.8005281460001166,-2.5529503652778627,6.3
-0.7288546400011391,-0.07539867002363569,-0.19733694786194123,-2.323407444474125,-0.3617032342011886,-1.163279404242792,-1.984125689231212,-2.6071707379278872,9.1
-0.5793481838209786,-0.1805404820326062,-0.2050305495862853,-2.224692167272848,-0.16956838975617666,-1.1883845602549898,-1.880852071163721,-2.54644392055986,8.4
0.22255008114533673,0.9797745147806755,-0.8897611030529089,-1.4316794404225897,1.149411353190662,-1.5021990104074625,-1.6570925653508233,-2.5087607615680927,17.5
0.9066553806363741,1.5730747396884377,-1.2782879901322852,-0.776868101654119,2.174995995836334,-1.7406979925233417,-1.2898974788886322,-2.404115442353546,23.3
0.9791433593903913,1.1412422975087373,-1.1705775659914681,-0.9183599989759493,2.1879780799204562,-1.8787763505904294,-0.8079539279070065,-2.2344056759589694,19.0
0.36752603865337113,0.20623118357182102,-0.7666634754634035,-1.6685961057056544,1.5882057952339999,-2.0043021306514186,-0.670255770483685,-2.23630338900172,11.1
-0.13082881528049717,-0.5410266946347908,-0.38967699097054337,-2.0568761960306774,1.133832852289715,-2.041959864669715,-0.48665822725258934,-2.1793719977191945,6.2
-0.3075182634934141,-0.758820448081944,-0.14348173579153262,-2.1588819824719967,0.8586126697063196,-2.0168547086575175,-0.48665822725258934,-2.1687990250524396,5.0
-0.2350302847393969,-0.7024944773628526,-0.21657095217280142,-2.152300963991912,0.8014914997361808,-2.129827910712408,-0.3661723395071828,-2.1750343679071924,5.3
-0.31204876216554017,-0.9052679719515815,-0.08962652372112402,-2.198368093352508,0.695038410246377,-2.0921701766941103,-0.2743735678916354,-2.1208139952571683,4.2
-0.5113907037390876,-1.0629806899650371,0.07578591335227382,-2.227982676512891,0.48732506490041816,-2.167485644730704,-0.12520056401637022,-2.101294661103159,3.5
-0.4842077117063311,-1.1643674372594017,0.07963271421444586,-2.218111148792763,0.5262713171527854,-2.192590800742902,0.09282151857055593,-2.038399028829131,3.0
-0.10364582324774071,-0.9390635543830362,-0.2781197659675541,-2.020680594390209,1.1182543513887682,-2.2176959567551,0.47149145148469007,-1.9042036065203205,4.1
0.023208139571789396,-0.9465736838122485,-0.38967699097054337,-1.8429930954279106,1.0793080991364008,-2.2804588467855944,1.1370325456974117,-1.7068414500742317,4.0
0.2769160652108496,-0.7325349950797013,-0.5897106358034896,-1.6389815225452715,1.1156579345719435,-2.293011424791693,1.4927527857076586,-1.5889121395604286,5.1
0.5351544895220359,-0.4471500767696386,-0.7897442806364358,-1.4514224958628452,1.2039361063439762,-2.2804588467855944,1.5788141340972346,-1.5552955085174134,6.7
1.622474170832294,0.7582256966189161,-1.3821516134109304,-0.45768870536999007,1.9932468186586196,-2.167485644730704,1.3952165908661398,-1.5214077756111481,15.6
1.078814330177165,0.9272036087761902,-1.255207184959253,-0.5103368532106711,1.9179507309707096,-1.9038815066026271,0.12150863470041459,-1.8361570388445398,17.1
0.05492163027667193,-0.12796957602812095,-0.6474126487360702,-1.619238467105016,0.9105410060428093,-1.7281454145172426,-0.49813307370453297,-2.018066389085372,8.8
0.29956855857148,-0.42461968848200204,-0.62817864442521,-1.3362546724613553,0.46655373036582226,-2.192590800742902,1.5960264037751504,-1.4704406253201252,6.9
0.1364706063749413,-0.6837191537898222,-0.3781365883840272,-1.428388931182547,0.1731586300646554,-2.192590800742902,1.7509368308763866,-1.4086294004990976,5.4
-0.03115784449372351,-0.7738407069403683,-0.31658777458927456,-1.5567187915442073,0.05631987330755356,-1.9791969746392204,1.2116190476350441,-1.4276065309266062,4.9
-0.013035849805219208,-0.7062495420774587,-0.3396685797623068,-1.4941991159833985,-0.1462006384047563,-1.8787763505904294,1.0280215044039485,-1.4162202526701009,5.3
0.0413301342602937,-0.6837191537898222,-0.37428978752185516,-1.467875042063058,-0.13841138795428284,-1.8913289285965282,1.2632558566687893,-1.3289254527035617,5.4
0.11381811301431091,-0.6686988949313979,-0.4435322030409519,-1.3625787463816958,-0.19812897474124602,-1.8536711945782316,1.378004321188224,-1.2394618378310214,5.5
0.5306239908499099,-0.3232329411876376,-0.712808263392995,-1.0170752761772264,0.2432618841189165,-1.8536711945782316,1.5845515573232067,-1.1459316950097291,7.5
1.5318641973897726,0.8896529616301293,-1.3398368039270379,-0.16812389224624424,1.1468149363738374,-1.941539240620924,1.8542104489438784,-1.1106884527872134,16.7
1.6949621495863112,1.0511207443581911,-1.4590876306543712,-0.07269912428500983,1.3025999453833066,-2.029407286663616,1.9689589134633132,-1.1597578900354855,18.2
1.3461137518326034,0.7469605024750979,-1.335990003064866,-0.24051509552718073,1.0247833459830866,-2.1047227547002096,2.0607576850788605,-1.2004231695230039,15.5
0.8432283992266091,0.17994573056957838,-1.1051819513345433,-0.7571250462138637,0.8274556679044257,-2.1047227547002096,2.037807992174973,-1.2074718179675068,10.9
0.4853190041286491,-0.13923477017193922,-0.901301505639425,-1.07301393325795,0.695038410246377,-2.067065020681913,1.9746963366892847,-1.196356641574252,8.7
